name,description,maker,trademark
Jugo Bc La Campagnola Ananá en Polvo 7.87 g,Jugo Bc La Campagnola Ananá en Polvo 7.87 g,Grupo Arcor,Bc La Campagnola
Chocolate cadbury con leche,CHOCOLATE CADBURY DAIRY MILK 170 GR,,CADBURY
chocolate COEUR DE SUISSE,CHOCOLATE VILLARS CLASSIC NEGRO 100 GR,,VILLARS
Queso Fundido Adler,Queso Fundido Adler,,Adler
Yogur Reducido en Lactosa Vida Bebible de Vainilla 500 g,Yogur Reducido en Lactosa Vida Bebible de Vainilla 500 g,SanCor		,Vida	
Jugo Tutti Narnanja 1 L,Jugo Tutti Narnanja 1 L,Babasal,Tutti
Aceto Balsámico Casalta Glazé Ahumado 250 Ml,Aceto Balsámico Casalta Glazé Ahumado 250 Ml,,Casalta
Vino Tinto Paz Bonarda 750 Cc,Vino Tinto Paz Bonarda 750 Cc,,Finca Las Moras
Aderezo Salsa Golf Ri-K 250 Gr,Aderezo Salsa Golf Ri-K 250 Gr,,Ri-K
Vino Tinto Norton Colección Cabernet Sauvignon Joven 750 Ml,Vino Tinto Norton Colección Cabernet Sauvignon Joven 750 Ml,,Norton
Vino Fino Tocornal Rosado 700 Ml,Vino Fino Tocornal Rosado 700 Ml,Tocornal,Tocornal
Pan Jumbo Lacteado 360 Gr-Bsa-Gr. 360,Pan Jumbo Lacteado 360 Gr-Bsa-Gr. 360,,Jumbo Mp
Champaña Chandon Brut Nature 750 mL,Champaña Chandon Brut Nature 750 mL,Chandon,Chando Brut
Vino Fino Tocornal Blanco 700 Ml,Vino Fino Tocornal Blanco 700 Ml,,Tocornal
Leche Chocolatada Uat Larga Vida Con Vitamina Sancor 1 Lt,Leche Chocolatada Uat Larga Vida Con Vitamina Sancor 1 Lt,,Sancor
Queso Untable Crematto Light Milkaut 290 Gr,Queso Untable Crematto Light Milkaut 290 Gr,,Milkaut
Yogur Bebible Entero Gran Compra X1Kg. Vainilla,Yogur Bebible Entero Gran Compra X1Kg. Vainilla,,La Gallega
Jugo Ades Durazno 200 mL,Jugo Ades Durazno 200 mL,The Coca-Cola Company,Ades 
Bocaditos cabsha,BOCADITOS CABSHA 180 GR,,CABSHA
Vino Eugenio Bustos Leyenda Cabernet Sauvignon Bot 750Cc,Vino Eugenio Bustos Leyenda Cabernet Sauvignon Bot 750Cc,,La Celia
Pan De Salvado Fargo,Pan De Salvado Fargo,,Fargo
Mostaza Lwensenf,Mostaza Extra Picante Lwensenf X 250Ml,Lwensenf,Lwensenf
Queso Azul Rosenberg Tradicional1 Kg,Queso Azul Rosenberg Tradicional1 Kg,Arla Foods México, Rosenberg 
Vino Blanco Nieto Senetiner Chardonnay 750 Cc,Vino Blanco Nieto Senetiner Chardonnay 750 Cc,,Nieto & Senetiner
Leche Entera Bebé 2  Nutrición Completa 500 mL,Leche Entera Bebé 2  Nutrición Completa 500 mL,SanCor,Bebé
"Agus Mineral Bonaqua Con Gas 1,5 L","Agus Mineral Bonaqua Con Gas 1,5 L",The Coca-Cola Company,Bonaqua 
Huevo Tortuguita 12X30X10 Gr-Paq-Gr.-10,Huevo Tortuguita 12X30X10 Gr-Paq-Gr.-10,,Tortuguita
Aceite De Oliva Familia Zuccardi Extra Virgen Arauco 250 Ml,Aceite De Oliva Familia Zuccardi Extra Virgen Arauco 250 Ml,,Familia Zuccardi
Vino Tinto Fino Viás De Alvear 700 Cc,Vino Tinto Fino Viás De Alvear 700 Cc,Vias De Alvear,Viñas De Alvear
Queso Rallado Sancor Reggianito 190 Gr,Queso Rallado Sancor Reggianito 190 Gr,,Sancor
Vino Tinto Gran Los Arboles Cabernet Sauvignon 750 Cc,Vino Tinto Gran Los Arboles Cabernet Sauvignon 750 Cc,,Gran Los Arboles
Vino Toro Centenario Cabernet Sauvignon X 750 Cc,Vino Toro Centenario Cabernet Sauvignon X 750 Cc,,Toro
Yogurt Descremado Yogs Cremoso Durazno Pack 2 De 240 Gr,Yogurt Descremado Yogs Cremoso Durazno Pack 2 De 240 Gr,,Sancor
Vino Tinto San Telmo Malbec 750 Cc,Vino Tinto San Telmo Malbec 750 Cc,,San Telmo
Vino Tinto Origen Cabernet 750 Cc,Vino Tinto Origen Cabernet 750 Cc,,Trapiche
Gomitas Mogul Dinos 30 Gr,Gomitas Mogul Dinos 30 Gr,,Mogul
Queso Crema Untable CasanCrem Light 500 g,Queso Crema Untable CasanCrem Light 500 g,Danone,CasanCrem
Vino Tinto Marcus Malbec 750 Cc,Vino Tinto Marcus Malbec 750 Cc,,Marcus
Jugo Cepita Naranja Tentación 1.5 L,Jugo Cepita Naranja Tentación 1.5 L,Del Valle,Cepita
Salame Piamontesa Picado Fino X 150 Grs,Salame Piamontesa Picado Fino X 150 Grs,,La Piamontesa
Vino Blanco Trivento Tribu Chardonnay 750 Cc,Vino Blanco Trivento Tribu Chardonnay 750 Cc,,Trivento
Jugo Citric Manzana 1 L,Jugo Citric Manzana 1 L,Jugo Citric ,Jugo Citric 
Vino Blanco Cafayate Reserve Torrontés 750 Cc,Vino Blanco Cafayate Reserve Torrontés 750 Cc,,Cafayate
Vino Nolita Sweet,Vino Nolita Sweet,,Nolita
Turrón Georgalos De Maní,Turrón Georgalos De Maní,,Georgalos
Chiclets Beldent,Chiclets Beldent,,Beldent
Jugo Jumex Durazno Lata 335 Ml,Jugo Jumex Durazno Lata 335 Ml,,Jumex
Vino Callia Esperado Shiraz Malbec 750 Ml,Vino Callia Esperado Shiraz Malbec 750 Ml,,Callia
Salsa Ali Oli Dos Anclas 360 Gr,Salsa Ali Oli Dos Anclas 360 Gr,,Dos Anclas
Trucha Ahumada En Frío Familia Weiss 60 Gr,Trucha Ahumada En Frío Familia Weiss 60 Gr,,Familia Weiss
Caramelo Ácido Xtreme Masticable Berry X 110 G,Caramelo Ácido Xtreme Masticable Berry X 110 G,,Xtreme
Yogur Entero La Serenisima Original - Frutilla,Yogur Entero La Serenisima Original - Frutilla,,La Serenisima Original
Cerveza Sol Rubia 650 mL,Cerveza Sol Rubia 650 mL,Cuauhtémoc Moctezuma - Heineken,Sol
Espumante Trapiche Allegro 750 Cc,Espumante Trapiche Allegro 750 Cc,,Trapiche
Vino Blanco Emilia Dulce Natural 750 Cc,Vino Blanco Emilia Dulce Natural 750 Cc,,Emilia
Caramelos Butter Toffees Rellenos Chocolate 150 Gr,Caramelos Butter Toffees Rellenos Chocolate 150 Gr,,Arcor
Galletita Tita Bañadas 5X18G   Paq 90Gr,Galletita Tita Bañadas 5X18G   Paq 90Gr,,Tita
Queso Minifynbo Verónica Horma 1 Kg,Queso Minifynbo Verónica Horma 1 Kg,Verónica ,Verónica 
Yogur Bebible Yogurade Con Proteinas   Vainilla X 185Ml,Yogur Bebible Yogurade Con Proteinas   Vainilla X 185Ml,,Yogurade
Queso  Philadelphia,Queso  Philadelphia,,Philadelphia
Aceite Patito Girasol X 1.5Lt.,Aceite Patito Girasol X 1.5Lt.,,La Gallega
Chocolate Arcor Marmolado 100 Gr,Chocolate Arcor Marmolado 100 Gr,,Arcor
Caramelos C&H Pomelo Rosado X 200Gr,Caramelos C&H Pomelo Rosado X 200Gr,,C&H
Vino Finca Naralia Rose Merlot,Vino Finca Naralia Rose Merlot,,Finca Natalina
Whisky Johnnie Walker 750 Cc,Whisky Johnnie Walker 750 Cc,,Johnnie Walker
Vino Gran Lomo Malbec X 750 Cc.,Vino Gran Lomo Malbec X 750 Cc.,,Gran Lomo
Chocolate Cofler Yoghurt Frutilla 27 Gr,Chocolate Cofler Yoghurt Frutilla 27 Gr,,Cofler
Cerveza Lager 5% Puls 330 Ml,Cerveza Lager 5% Puls 330 Ml,Puls,Puls
Vino Tinto Uxmal Bravío Cabernet Sauvignon 750 Cc,Vino Tinto Uxmal Bravío Cabernet Sauvignon 750 Cc,,Uxmal
Mayonesa Light Dp Hellmanns 237gr,HELLMANNS MAYONESA LIGHT DOYPACK 250CC.,gallega,Hellmanns
Jugo De Naranja Citric 1 Lt,JUGO CITRIC X1LT.NARANJA,gallega,Citric
Queso Sardo Santa Rosa Trozado 1 Kg,Queso Sardo Santa Rosa Trozado 1 Kg,Milkaut   ,Santa Rosa 
Chocolate Cadbury Tres Sueños 80 Gr,Chocolate Cadbury Tres Sueños 80 Gr,,Cadbury
Vino Famiglia Bianchi Chadonnay 750 Cc,Vino Famiglia Bianchi Chadonnay 750 Cc,Famiglia Bianchi,Famiglia Bianchi
"Chicle Topline Fusion Frutal X6,7Gr","Chicle Topline Fusion Frutal X6,7Gr",Topline,Topline
Yogur Bebible Entero Con Vitamina A Y D Vainilla Milkaut 1 Kg,Yogur Bebible Entero Con Vitamina A Y D Vainilla Milkaut 1 Kg,,Milkaut
Jugo Cepita Del Valle Naranja/Multifruta Con Vaso 6 U,Jugo Cepita Del Valle Naranja/Multifruta Con Vaso 6 U,Coca Cola Company,Cepita Del Valle
Queso Ricota La Serenísima Descremado Bajo Sodio X 500 Grs,Queso Ricota La Serenísima Descremado Bajo Sodio X 500 Grs,,La Serenísima
Queso Crema Philadelphia Original Pote 150 G,Queso Crema Philadelphia Original Pote 150 G,,Philadelphia
Chocolate Cofler Aireado Blanco 100 Gr,Chocolate Cofler Aireado Blanco 100 Gr,,Cofler
Caramelos C&H Frutas Tropicales X 200Gr,Caramelos C&H Frutas Tropicales X 200Gr,,C&H
Vino Blanco Cafayate Torrontés 750 mL,Vino Blanco Cafayate Torrontés 750 mL,Bodega El Esteco de Cafayate,Cafayate
BON O BON CHOCOLINAS,BOM BOB CHOCOLINAS X270 GR,,BON BON
Mayonesa Hellmann'S Vegana 500 Gr,Mayonesa Hellmann'S Vegana 500 Gr,,Hellmann´S
Jugo Clight en Polvo Sabor Naranja Sin Azúcares 9 g,Jugo Clight en Polvo Sabor Naranja Sin Azúcares 9 g,Mondelez International,Clight
Vino Tinto Fond De Cave Reserva Cabernet 750 Cc,Vino Tinto Fond De Cave Reserva Cabernet 750 Cc,,Trapiche
Whisky Jameson 750 Cc,Whisky Jameson 750 Cc,,Jameson
Mayonesa Bc La Campagnola 500 Gr,Mayonesa La Campagnola B.C DP x 500 grs.,gallega,La Campagnola
Jamon Cocido Lario Sobre 1 Kg,Jamon Cocido Lario Sobre 1 Kg,,Lario
Aceto Balsámico Di Modena Ponti Igp Botella X,Aceto Balsámico Di Modena Ponti Igp Botella X,,Ponti
Vino Blanco Norton Cosecha Tardía 750 mL,Vino Blanco Norton Cosecha Tardía 750 mL,Bodega Norton,Norton
Quilmes Clásica 500 Ml,Quilmes Clásica 500 Ml,,Quilmes
Limonada Terma Jengibre y Lemongrass 1.5 L,Limonada Terma Jengibre y Lemongrass 1.5 L,Terma,Terma
Tostada Multisemillas X 200Grs,Tostada Multisemillas X 200Grs,,Riera
Gomitas Billiken,Gomitas Billiken Tutti Frutti 200 Gr,,Billiken 
Mostaza FrenchS Dijon 340 Gr,Mostaza FrenchS Dijon 340 Gr,,Frenchs
Champaña Chandon Extra Brut 375 Cc,Champaña Chandon Extra Brut 375 Cc,,Moet Chandon
Caramelo Mentho Plus Limonada X28Gr,Caramelo Mentho Plus Limonada X28Gr,Mentho Plus,Mentho Plus
Obleas Bon O Bon Bañadas En Chocolate Con Leche 30 Gr,Obleas Bon O Bon Bañadas En Chocolate Con Leche 30 Gr,,Bon O Bon
Vino Espumante Callia Rose 750 Ml,Vino Espumante Callia Rose 750 Ml,,Callia
Aderezo Salsa Golf Natura 250 Gr,Aderezo Salsa Golf Natura 250 Gr,,Natura
Chocolate Tofi Blanco Relleno 27 Gr,Chocolate Tofi Blanco Relleno 27 Gr,,Tofi
Cerveza Heineken Lager 1 L,Cerveza Heineken Lager 1 L,Cuauhtémoc Moctezuma-Heineken,Heineken
Huevo De Pascua Pixar Tupper X200Gr,Huevo De Pascua Pixar Tupper X200Gr,,Arcor
Cerveza Dab,Cerveza Dab,,
Canela 1854 Molida 60G,Canela 1854 Molida 60G,,1854
Aceto Balsamico Cocinero Reduccion,Aceto Balsamico Cocinero Reduccion,,Cocinero
Vino Nampe Varietales X 750 Ml.,Vino Nampe Varietales X 750 Ml.,,Nampe
Butt.Tof.Choco X822G,Butt.Tof.Choco X822G,Arcor,Arcor
Seremix Licuado Chocolate 1 L,Seremix Licuado Chocolate 1 L,,La Serenisima
Queso Port Salut SanCor Tradicional 1 Kg,Queso Port Salut SanCor Tradicional 1 Kg,SanCor ,SanCor 
Whisky Blenders Honey 750 mL,Whisky Blenders Honey 750 mL,Pernod Ricard Argentina,Blenders Honey 
Champaña Nieto Senetiner Nature 750 Cc,Champaña Nieto Senetiner Nature 750 Cc,Nieto & Senetiner,Nieto & Senetiner
Seremix Licuado Durazno 250 Ml,Seremix Licuado Durazno 250 Ml,,La Serenisima
Champaa Chandon Extra Brut,Champaa Chandon Extra Brut 187 Cc - 4 U,Moet Chandon,Moet Chandon
Vino Santa Ana Abocado   750 Cc,Vino Santa Ana Abocado   750 Cc,,Santa Ana
Huevo De Pascua Bon O Bon Chocolate Blanco Paq 20 Gr.,Huevo De Pascua Bon O Bon Chocolate Blanco Paq 20 Gr.,,Bon O Bon
Vino Tinto Chapa Uno Roble Cabarnet Sauvignon 750 Cc,Vino Tinto Chapa Uno Roble Cabarnet Sauvignon 750 Cc,,Chapa Uno
Vino Tinto La Vuelta Malbec 750 Cc,Vino Tinto La Vuelta Malbec 750 Cc,,La Vuelta
Salsa Mangos Chutney Darma 250 Gr,Salsa Mangos Chutney Darma 250 Gr,,Darama
Aceto Balsamico Casalta Glaze Frutos Rojos 250 Ml,Aceto Balsamico Casalta Glaze Frutos Rojos 250 Ml,,Casalta
Vino Tinto La Posta Glorieta 750 mL,Vino Tinto La Posta Glorieta 750 mL,La Posta Glorieta,La Posta Glorieta
Huevo Kinder Pascuas Star Wars X100G-Paq-Gr.-100,Huevo Kinder Pascuas Star Wars X100G-Paq-Gr.-100,,Kinder
Aceto Balsámico Lira 250 Ml,Aceto Balsámico Lira 250 Ml,,Lira
Vino Tinto Lurton Malbec Tierra De Luna Alta 750 Cc,Vino Tinto Lurton Malbec Tierra De Luna Alta 750 Cc,,Lurton
Jugo Arcor en Polvo Sabor Maznzana 20 g,Jugo Arcor en Polvo Sabor Maznzana 20 g,Grupo Arcor,Arcor
Agua H2Oh! Saborizada Con Gas Limoneto 500 mL,Agua H2Oh! Saborizada Con Gas Limoneto 500 mL,Pepsico,H2Oh!
Cerveza Quilmes Clásica Lata 473 mL,Cerveza Quilmes Clásica Lata 473 mL,Cervecería y Maltería Quilmes,Quilmes
Queso Rosenborg Azul Extra Cremoso 100 Gr,Queso Rosenborg Azul Extra Cremoso 100 Gr,,Rosenborg
Cerveza Isenbeck Premium Lata 473 mL,Cerveza Isenbeck Premium Lata 473 mL,Isenbeck,Isenbeck
Vino Ruca Blend 750Ml,Vino Ruca Blend 750Ml,,Ruca Malen
Vino Ampakama Malbec Merlot,Vino Ampakama Malbec Merlot X 750 Ml,Ampakama,Ampakama
Chocolate c/ almendras RITTER SPORT,CHOCOLATE RITTER SPORT CON ALMENDRAS 100 GR,,RITTER SPORT
Vino Esquinas Dulce Natural Sauvignon Blanco X,Vino Esquinas Dulce Natural Sauvignon Blanco X,,Esquinas
Vino Tinto Trumpeter Reserve Malbec 750 mL,Vino Tinto Trumpeter Reserve Malbec 750 mL,Rutini Wines,Trumpeter Reserve
Aceite Costa Del Sol X900Ml.,Aceite Costa Del Sol X900Ml.,,La Gallega
Vino Tinto San Felipe Cabernet Sauvignon Roble 750 Cc,Vino Tinto San Felipe Cabernet Sauvignon Roble 750 Cc,,San Felipe
Bombon Praline Guylian X 65 Grs,Bombn Praline Guylian 65 Gr.,Guylian,Guylian
Vino Cafayate Rutas Elegante 750Ml,Vino Cafayate Rutas Elegante 750Ml,,Cafayate
Vino Toro Viejo Tinto Clásico X 1125 Cc,Vino Toro Viejo Tinto Clásico X 1125 Cc,,Toro Viejo
Vino Tinto San Huberto Centenario Malbec 750 Cc,Vino Tinto San Huberto Centenario Malbec 750 Cc,,San Huberto
Confites Rocklet´S De Chocolate,Confites Rocklet´S De Chocolate,,Rocklet´S
Queso La Serenisima En Hebras Mozzarella 150 Gr,Queso La Serenisima En Hebras Mozzarella 150 Gr,,La Serenisima
Vino Tinto Goyenechea Malbec 750 mL,Vino Tinto Goyenechea Malbec 750 mL,Goyenechea,Goyenechea
Choc. Ghirardelli Negro Toffee 100G,Choc. Ghirardelli Negro Toffee 100G,,Ghirardelli
Cerveza Brahma Chopp 354 Ml,Cerveza Brahma Chopp 354 Ml,,Brahma
Salsa Casalta Barbacoa 290 Gr,Salsa Casalta Barbacoa 290 Gr,,Casalta
Jugo Puro Sol - Multifrutas Con Pulpa X 1Lt,Jugo Puro Sol - Multifrutas Con Pulpa X 1Lt,,Puro Sol
Agua Saborizada Villa Del Sur Levite Naranja 500 mL,Agua Saborizada Villa Del Sur Levite Naranja 500 mL,Danone,Villa Del Sur
Yogurt Entero Tregar Vainilla 125 Gr,Yogurt Entero Tregar Vainilla 125 Gr,,Tregar
Cerveza Heineken Lata 473 Cc - Six Pack Cartón,Cerveza Heineken Lata 473 Cc - Six Pack Cartón,,Heineken
Limonada Jugo Citric Con Pulpa 500 mL,Limonada Jugo Citric Con Pulpa 500 mL,Jugo Citric ,Jugo Citric 
Caramelos Flyn Paff Frutilla 144 Gr,Caramelos Flyn Paff Frutilla 144 Gr,Georgalos,Georgalos
Queso Azul Bavaria Horma 1 Kg,Queso Azul Bavaria Horma 1 Kg,		Milkaut,Bavaria
Queso Rallado La Serenisima Reggianito X40Gr.,Queso Rallado La Serenisima Reggianito X40Gr.,,La Gallega
Obleas Bon O Bon Bañadas En Chocolate Blanco 30 Gr,Obleas Bon O Bon Bañadas En Chocolate Blanco 30 Gr,,Bon O Bon
Champaña Nieto Senetiner Extra Brut 750 Cc,Champaña Nieto Senetiner Extra Brut 750 Cc,,Nieto & Senetiner
Aceite De Maíz Cocinero 1 L,Aceite De Maíz Cocinero 1 L,,Cocinero
Vino Tinto Suter Malbec 750 Cc,Vino Tinto Suter Malbec 750 Cc,,Suter
Chocolate Amargo Munz,Chocolate Amargo Munz,,Munz
Chupetines Mr Pop´S Arquito,Chupetines Mr Pop´S Arquito,,Mr Pop´S
Vino Tinto Callia Malbec 750 mL,Vino Tinto Callia Malbec 750 mL,Bodegas Callia,Callia
Agua Saborizada Awafrut Sabor Naranja Durazno 2.25 L,Agua Saborizada Awafrut Sabor Naranja Durazno Sin Gas 2.25 L,Pureza Vital,Nestlé
Jugo en Polvo Verao Naranja 10 g,Jugo en Polvo Verao Naranja 10 g,Suchard,Verao
Pan Rallado Jumbo 500 Gr,Pan Rallado Jumbo 500 Gr,,Jumbo Mp
Chocolate Kinder Relleno 50 Gr,Chocolate Kinder Relleno 50 Gr,,Kinder
Aimé Espumante Extra Brut 750 Ml,Aimé Espumante Extra Brut 750 Ml,,Aimé
Vino Tinto Malbec Fond de Cave 750 mL,Vino Tinto Malbec Fond de Cave 750 mL,Viña Ocucaje,Fond de Cav
Cerveza Rubia Quilmes Clásica Retornable 1 L,Cerveza Rubia Quilmes Clásica Retornable 1 L,Cervecería y Maltería Quilmes,Quilmes
SALSA P/CARNES PICANTE A1 284G,SALSA PARA CARNE 142 GR,,SIN MARCA
Whisky Old Smuggler 750 Ml,Whisky Old Smuggler 750 Ml,,Old Smuggler
Queso Brie Wapi Leche de Vaca 100 g,Queso Brie Wapi Leche de Vaca 100 g,Lácteos Artesanales	,Wapi 
Jamn Cocido Natural L«Abratto,Jamn Cocido Natural L«Abratto-Pza-Kg-1,L«Abratto,L«Abratto
Pan De Salvado Fargo Sin Sal 400 Gr,Pan De Salvado Fargo Sin Sal 400 Gr,,Fargo
Chocolate Cofler Con Almendras 55 Gr,Chocolate Cofler Con Almendras 55 Gr,,Cofler
Yogur Cremoso Cremabella Vainilla 120 g,Yogur Cremoso Cremabella Vainilla 120 g,Zott SE & Co. 	,Cremabella 
Vino Tinto La Poderosa Blend 750 mL,Vino Tinto La Poderosa Blend 750 mL,Unilever,La Poderosa
Queso Reggianito Santa Rosa Trozado 1 Kg,Queso Reggianito Santa Rosa Trozado 1 Kg,Milkaut   ,Santa Rosa
